id,lat,lon,start_date,end_date,.row,date,year,h3,h3_3,pm_pred,pm_se
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-11,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-12,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-13,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-14,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-15,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-16,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-17,2020,NA,NA,NA,NA
55001310120,NA,NA,2020-06-11,2020-06-18,1,2020-06-18,2020,NA,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-01,2017,882a930a39fffff,832a93fffffffff,6.834,1.704
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-02,2017,882a930a39fffff,832a93fffffffff,4.11,0.2653
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-03,2017,882a930a39fffff,832a93fffffffff,3.822,1.216
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-04,2017,882a930a39fffff,832a93fffffffff,6.708,1.557
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-05,2017,882a930a39fffff,832a93fffffffff,8.403,0.6257
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-06,2017,882a930a39fffff,832a93fffffffff,10.5,2.05
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-07,2017,882a930a39fffff,832a93fffffffff,7.287,1.415
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-08,2017,882a930a39fffff,832a93fffffffff,2.471,0.6088
55000100281,39.28765,-84.510173,2012-02-01,2012-02-06,3,2012-02-01,2012,882a931aa1fffff,832a93fffffffff,9.86,2.479
55000100281,39.28765,-84.510173,2012-02-01,2012-02-06,3,2012-02-02,2012,882a931aa1fffff,832a93fffffffff,12.92,2.648
55000100281,39.28765,-84.510173,2012-02-01,2012-02-06,3,2012-02-03,2012,882a931aa1fffff,832a93fffffffff,13.12,1.663
55000100281,39.28765,-84.510173,2012-02-01,2012-02-06,3,2012-02-04,2012,882a931aa1fffff,832a93fffffffff,14.78,3.156
55000100281,39.28765,-84.510173,2012-02-01,2012-02-06,3,2012-02-05,2012,882a931aa1fffff,832a93fffffffff,14.08,2.527
55000100281,39.28765,-84.510173,2012-02-01,2012-02-06,3,2012-02-06,2012,882a931aa1fffff,832a93fffffffff,13.28,1.823
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-01,2020,882a9300edfffff,832a93fffffffff,0.4772,0.4966
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-02,2020,882a9300edfffff,832a93fffffffff,0.4298,0.4954
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-03,2020,882a9300edfffff,832a93fffffffff,0.4394,0.4799
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-04,2020,882a9300edfffff,832a93fffffffff,0.4963,0.4912
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-05,2020,882a9300edfffff,832a93fffffffff,0.4978,0.4916
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-06,2020,882a9300edfffff,832a93fffffffff,0.495,0.511
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-07,2020,882a9300edfffff,832a93fffffffff,0.6408,0.515
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-08,2020,882a9300edfffff,832a93fffffffff,0.4381,0.5029
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-08,2019,882a9300edfffff,832a93fffffffff,7.282,1.84
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-09,2019,882a9300edfffff,832a93fffffffff,5.599,1.477
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-10,2019,882a9300edfffff,832a93fffffffff,4.694,1.596
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-11,2019,882a9300edfffff,832a93fffffffff,4.711,1.347
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-12,2019,882a9300edfffff,832a93fffffffff,5.558,1.492
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-13,2019,882a9300edfffff,832a93fffffffff,4.952,1.352
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-14,2019,882a9300edfffff,832a93fffffffff,3.91,1.393
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-15,2019,882a9300edfffff,832a93fffffffff,3.019,0.7782
